id;predict
15724;29269,6821302553
15725;83498,0706135773
15726;105911,9284805256
15727;156124,1365506422
15730;70546,3320921814
15731;45074,3506691255
15735;111814,9320958584
15739;31057,3875232364
15742;97221,6353444429
15743;48441,3955885965
15745;45499,5084314287
15750;32041,5957765498
15753;51555,3168665156
15755;45767,9097546703
15756;26777,8934169280
15758;51829,6910656594
15759;71303,5089126228
15760;32594,5377662937
15761;36287,8036444574
15762;75061,0907093098
15763;117949,0015096495
15765;53680,4406239392
15767;47034,8305308686
15768;39746,7814203923
15769;37862,5673249204
15772;94069,1629291773
15773;35980,2415979605
15775;24828,8174964674
15780;106595,3911843617
15782;138294,9930483122
15783;49275,2596460139
15786;23969,8775761439
15789;39167,7234336647
15794;49754,3859221090
15797;102889,5316393232
15798;41524,2948918873
15800;29107,4593813558
15802;169298,6796555567
15804;40390,5216706895
15805;284335,7342120662
15807;52525,1790856795
15809;106053,9293856409
15811;52716,6700896610
15812;31395,1307740438
15813;215550,4959035631
15814;43978,3585092338
15817;40699,8428143425
15818;72606,9130288118
15821;61813,0363669728
15823;245218,6415166397
15826;37257,5675014588
15827;97389,4507397381
15833;36044,7511886594
15834;159569,2849661765
15835;38114,1527659987
15836;110440,6554822140
15837;29490,5515447639
15839;351100,1032020068
15841;41507,3609859876
15842;31741,1901359362
15845;50080,8136383236
15848;124184,6523607696
15850;29438,6245763967
15853;38509,1791332634
15860;84658,9094814119
15862;194852,7199874965
15863;81052,6049044715
15865;38411,0790835681
15866;155915,3779782422
15867;64437,8864948635
15868;32073,5653974592
15869;80662,6868187362
15870;48279,8015273601
15871;197402,3727601324
15872;45587,0305428688
15873;45996,7468643717
15874;29983,7495030897
15875;46380,2021964967
15881;34687,1850580156
15886;287429,4022209933
15887;47055,4019589929
15889;213002,0266619397
15892;69122,0827428430
15893;38095,7435350474
15897;37502,0121729541
15898;107831,8897268237
15899;68076,2344456416
15900;78364,4102220919
15901;127227,6916243227
15905;129318,9820810507
15907;45858,4930491619
15911;199114,7065367951
15913;92072,8835995200
15916;37216,2762081577
15918;39774,9812712918
15920;336675,9217359563
15922;154179,8783681960
15924;70572,3595791779
15925;46502,5463685660
15928;256834,7605538373
15930;167561,8681210918
15935;126054,1973834072
15937;34361,7668678137
15939;33899,2176730554
15940;123272,3853527599
15941;46566,6938528465
15942;103905,1540065449
15943;125833,0869652508
15945;148089,7541013855
15946;48253,2744450478
15950;535830,3096097896
15954;29117,6517731269
15959;45065,1283026689
15960;33503,6545488614
15961;68325,7101595411
15962;96727,7860309808
15964;35741,9331825816
15965;42390,8877788215
15966;281205,0898137639
15968;94557,1874212588
15971;46204,0880829150
15973;49526,7646260902
15974;116368,2217269505
15977;58830,2749755867
15978;43533,4683089320
15979;172325,8366717309
15980;63556,3712488272
15981;38182,4994835847
15985;84415,2382775404
15986;46469,0457651200
15989;115621,4275739782
15990;56400,6624461055
15992;31395,1307740438
15995;31434,4161854322
15996;66983,6511261174
16000;70612,9726172236
16002;53108,0981578794
16004;99213,4885404664
16006;198204,3340328663
16008;51018,7643908300
16009;46376,8228636286
16010;59641,5751061032
16011;245449,0654824232
16012;55236,5011777794
16013;41610,4504741178
16015;46964,4013420860
16016;224025,7641252016
16017;51560,0633972262
16018;143410,7537233949
16019;36015,7117222313
16021;82690,4633284756
16022;63009,6398379039
16023;39008,6017700080
16024;35935,4245333533
16028;118912,8013604331
16032;85527,6752762685
16035;267819,9665791852
16036;27409,6997261442
16038;143430,3539135483
16040;37814,7010140005
16041;137978,3465813294
16042;89843,1136948837
16045;43638,7533195155
16047;27259,8675392181
16049;47266,2478970620
16050;34649,2956868671
16052;68876,1486780967
16053;108153,6857570463
16057;48435,2774817871
16061;68598,2365683306
16064;384101,0492154167
16066;27245,2828940987
16068;46481,9941154442
16070;39569,9780255347
16072;178476,4851975865
16073;25016,3335604748
16076;59801,1374439627
16077;119085,0721689152
16081;211060,4710212831
16082;48522,4671819571
16083;50876,7045322353
16084;41667,8069719356
16088;34651,1749058086
16089;90185,4185343711
16090;35390,6012182555
16091;156042,3993711534
16093;70282,0874991663
16094;48576,3309688955
16095;74976,3066413192
16102;37079,3503697142
16103;255447,9090957801
16106;45078,8828680508
16108;171941,8180490267
16111;24780,6457938218
16112;79431,6275323182
16114;29272,4610079215
16115;31822,3527417136
16117;75092,9232672328
16121;188489,0508770242
16122;39069,7914951452
16123;263188,0534778767
16127;64041,1032876990
16130;88685,1511600576
16132;56660,7521955469
16136;313830,0912414569
16137;34316,3950330783
16140;68517,0563884093
16141;51290,5634035330
16142;26485,2991186565
16144;38700,8316494624
16145;137449,7005910202
16146;32518,3859133049
16148;39914,8187738869
16149;41632,3605362279
16151;85385,2929082414
16152;100237,8838330632
16154;118912,2027066324
16155;113031,4109519814
16156;93415,9141466386
16160;48202,0749827310
16162;53664,8612973442
16163;286902,3416390355
16164;38081,1102111500
16165;220447,7894084406
16166;46656,5745759463
16169;59881,3676134108
16176;50145,7412630951
16177;45698,2865366955
16178;170440,4684714969
16182;39842,9700739017
16183;39438,7302586852
16184;40484,8619601053
16185;32899,4063377708
16188;32815,2818821626
16191;41022,8818418846
16192;61652,0524295401
16194;35290,0338452530
16195;68450,9036123214
16197;58744,1247132978
16198;53712,0800699502
16201;88491,3226815224
16204;576591,8399577930
16208;97050,7268993077
16211;44234,1052187530
16215;299551,3806955881
16217;67358,6307220797
16219;105837,6933923490
16222;43411,3615297711
16225;55523,5644915056
16228;32139,0392459609
16229;54685,6633668521
16231;70711,4236545949
16233;126042,6977734205
16234;141440,0647672386
16235;612698,4815338088
16236;42826,2804738725
16237;31320,9774704202
16238;33385,9543603907
16240;137683,0361080694
16241;26881,9674623661
16243;95762,6474630659
16245;42273,1368651126
16248;22984,3521609475
16249;392761,2303624894
16250;178766,0676930126
16251;142711,6444817123
16259;81712,1799755498
16263;298082,8028407605
16267;48671,7355359312
16270;31120,2211190996
16276;163129,2220660174
16281;43312,0047720050
16282;86957,0459662041
16283;40542,4943029221
16285;49083,6791175830
16290;38269,1116738064
16293;65974,6793002186
16295;90356,8213067622
16301;123850,1289061451
16303;68209,2760315989
16304;57987,8455954664
16306;53305,1132756557
16307;48653,0940112994
16309;42392,1814910769
16312;48054,1220584727
16313;78386,5832849058
16315;79434,9497037728
16316;22528,6709709076
16317;33095,5505113753
16318;39898,1674303000
16319;31392,5776943964
16320;28807,9002101059
16324;33562,4027559717
16326;199591,4355789433
16329;43755,9530668298
16332;195406,0757318727
16336;64097,6691440042
16339;39189,8516618960
16340;31753,9603800176
16341;41252,3946448048
16342;170634,2086300354
16343;47965,8768278046
16344;266027,9224405066
16346;59033,5627904602
16353;263365,4351396624
16354;50656,4550498312
16355;178203,9228548313
16357;45753,0488849257
16358;126737,2083851259
16359;140053,6375322898
16360;134669,7462003384
16361;260739,6252641847
16362;25551,3459403890
16364;116064,1933205710
16365;100050,9865397903
16366;138893,0059481098
16367;420129,3217729061
16368;550793,2253699601
16369;69836,6436846479
16373;34280,0406373909
16374;24700,7861480206
16376;64400,6918784690
16379;59154,2969089631
16383;196390,5662071875
16385;121676,4781243908
16387;46169,8199951236
16388;63045,8024304398
16390;98925,5595835734
16392;36583,8434063275
16393;64788,1650815648
16399;68303,7572341133
16401;34008,8777126478
16404;41079,8715575823
16405;123791,3565424850
16406;268459,1469809820
16413;52410,6452952065
16414;30209,5950058910
16415;30909,5035886075
16416;67642,4074451573
16421;110061,3962789939
16422;237883,8555937657
16426;118627,6266374648
16429;36357,1595320776
16430;36238,6806427059
16431;119195,3169160981
16433;77883,8302297998
16435;135255,8266873167
16437;41509,1793329238
16438;127049,7512592839
16439;389113,5488915356
16440;28712,6037179469
16444;49967,8894182118
16446;26557,7443381830
16447;30026,9820223231
16448;42329,4400283164
16451;39449,2697305362
16452;56639,1414293375
16453;73679,8140890314
16454;48858,1098692970
16455;37983,9311877777
16456;311376,2440576337
16459;124228,7954862651
16460;57662,6239346487
16464;81682,5388869309
16465;65902,2675918223
16467;73340,7154438831
16468;34344,7358570696
16469;45853,9602789098
16474;149308,9833949024
16476;23990,9211412603
16480;118959,5494828270
16482;46010,1256466676
16485;55597,1395245830
16488;71471,9234263859
16490;33142,2542251468
16492;44006,6758285978
16493;44771,3796097149
16495;31914,4197245340
16499;88079,4308442712
16500;41225,0107669222
16501;29307,0660899986
16503;61252,6914600149
16505;244952,6069038676
16506;110416,4735982813
16507;49378,5894484227
16509;138168,7348690525
16510;61251,7703938985
16511;30268,9029503725
16514;31415,4685844480
16515;161588,2453521189
16516;103503,1576237489
16519;116630,8477795320
16521;64316,9098747891
16523;28885,3146071112
16528;211346,0238632307
16529;42831,3142954345
16531;46931,4068283945
16532;46516,2642375129
16536;141464,3581910895
16537;35814,0161074083
16542;160121,1595159923
16543;130710,5819753502
16545;120288,4190919383
16548;31571,3266653714
16550;45390,7055433812
16551;221696,4818389560
16554;40866,8659795678
16555;73286,9570460608
16559;50963,8860741878
16561;34994,3933903087
16564;204182,6676073667
16565;211500,2929893660
16566;29595,6730880184
16570;76515,5027415211
16571;105424,1050932109
16572;108032,5927528829
16573;104780,3317513555
16574;207805,6238140595
16576;27870,1997754433
16577;162266,8866923585
16578;48441,2881144848
16579;69749,3599222941
16583;138272,6585519057
16586;48454,3470815016
16590;34331,3473139866
16594;34403,2843491935
16595;40212,0560166170
16596;31168,2431253963
16597;38779,0436749321
16600;108867,3657566665
16603;39269,9362980502
16604;72510,4932334384
16606;44782,1097221349
16607;215371,2927216569
16608;631040,2596700476
16611;89705,8313997121
16613;122376,7972306080
16615;61146,2981881457
16616;177167,7643695490
16617;228819,4319750136
16618;62454,7685125394
16619;56359,1242738258
16623;40608,3455351174
16625;160243,5187172346
16626;46581,8707777597
16629;95383,7605499913
16631;53496,9362886516
16632;338376,5429150321
16634;35881,0647512403
16636;203543,1535971415
16642;116546,9317248968
16643;86179,9958602031
16644;247577,8274073970
16646;61473,4504674009
16648;31774,4747845948
16651;218576,1755652635
16653;27890,7630891770
16654;32748,9119986196
16655;157408,0882020112
16657;72204,1382219370
16658;47411,1455149557
16661;32612,5279154577
16662;195729,6156175073
16664;38691,4873769263
16666;383029,0586150123
16668;32129,2287121562
16669;36133,8128459891
16671;43579,6936280530
16672;51143,2455788519
16674;127894,6529284078
16676;49499,6402519167
16680;67825,9898379372
16682;39856,7866506989
16683;43348,2893160712
16687;273520,3220476119
16688;183269,5177429546
16690;64356,8475153842
16692;143870,3300334011
16704;143665,5110405863
16706;35019,8799635914
16707;63969,1336033903
16709;199880,9447562423
16711;62671,1089523318
16715;48113,2060441752
16716;137291,0783934300
16717;28033,4007530831
16719;37092,9995907836
16723;40724,2199786915
16727;43769,9585935584
16729;963632,1819803012
16730;27122,0781806526
16732;108381,5403601606
16733;48097,5054795703
16737;33913,9820571240
16741;73122,6316756510
16742;128332,2057982981
16743;45881,7702013683
16750;34387,8764818098
16754;32014,8451832822
16755;111117,2315664286
16760;54429,1748152020
16764;65981,8118488050
16765;50089,0404411909
16768;71336,8409002152
16773;166920,9475538546
16774;143209,4617887932
16775;34306,6377541083
16779;43745,9682681154
16783;184024,1168992558
16790;50954,4118702464
16791;114590,9049219858
16792;32556,9563161189
16793;57257,7674391963
16794;36547,0674528288
16795;37279,4149210126
16797;59815,4163535397
16798;49736,0467334292
16800;167472,9533147302
16801;179417,5165412731
16804;51103,9181703206
16805;54720,0105442538
16807;26302,9797114902
16809;34949,0320928223
16810;35387,9455836566
16811;46411,0802908999
16815;32776,5995793187
16822;293958,5757215957
16825;41758,6033119907
16826;35335,2444926788
16828;39744,9173645033
16829;51430,8166208176
16833;85976,5957157302
16837;99988,1034161877
16839;77703,8318559626
16845;222720,3618449749
16847;62340,7299489422
16850;263955,0606739492
16852;112058,7977554832
16853;162745,1366583421
16854;31408,4368823682
16855;22320,1735268585
16857;39905,0011579338
16858;52021,4269620346
16861;50029,4728151905
16862;108777,9360193591
16870;51250,2865425030
16872;195369,5797249587
16873;85808,1635810475
16875;123579,5951095742
16876;45372,1239290792
16877;203804,4577523351
16878;905398,2833790663
16882;44368,5854219733
16888;33274,9425960696
16890;23059,0191405859
16892;134528,8907920870
16895;103649,6751161590
16897;48223,6227619722
16898;35470,1255256795
16902;27692,5731906694
16907;429208,9443009734
16910;64730,8097584489
16911;230051,9088888828
16913;58906,0192076091
16914;143468,5686071553
16916;63285,6298281881
16917;59635,5321588158
16918;37717,0213558880
16920;32306,4069792524
16924;30325,1253537714
16927;47658,1190541180
16928;137286,2456508262
16929;55057,4248891495
16934;43701,4218601028
16941;76551,6547570055
16945;124400,5692269558
16947;59799,3696955105
16948;48262,8164035652
16952;62555,7540149035
16955;31906,8522688429
16957;41238,6827887702
16958;218388,8617237798
16959;162442,9303975299
16960;108924,2949932041
16961;32583,6329512744
16962;74542,3883255559
16963;218577,6461946419
16969;29723,8083658382
16970;39829,0502798749
16971;52665,0232727504
16972;39891,6948878421
16977;43364,0465248708
16980;45374,4238410128
16982;412324,8920204262
16983;52583,9376272093
16985;44372,5275088018
16988;30692,6069623741
16989;58863,4401574273
16991;46607,0882937245
16992;163785,9110697291
16993;108844,4184684851
16994;159768,4449362014
16996;38947,1677216262
16998;46841,2014442850
17000;60639,9658637167
17001;46371,0647673592
17003;52790,8809010335
17006;45615,6126389445
17008;35790,3535224526
17009;38535,2700315682
17013;42682,3608877216
17014;31193,4528304957
17015;76816,8944887557
17026;33207,3373795150
17030;97828,9082693654
17031;49352,7432969068
17032;120457,6708932328
17039;65625,8565607167
17040;162572,1660526511
17043;107815,5619933891
17044;100732,3065583784
17045;34081,5514402686
17048;32266,1401891759
17051;126980,0514603938
17053;54316,3529285109
17057;182326,0757222991
17060;184568,0789779240
17061;44653,0899317764
17062;92569,7923338389
17064;100483,0911271932
17065;23667,0032402547
17066;126806,7457636982
17067;221758,0566042334
17069;62304,7952976102
17071;159062,3013872367
17073;37777,5641956232
17078;61875,6427459797
17080;34664,4268815054
17081;149551,9807212218
17084;50238,6154504571
17085;33374,5934598225
17087;39656,7071372029
17089;160034,2517985351
17091;189067,3010983239
17092;131694,7781626558
17095;65043,4036724518
17096;32404,5669223084
17097;139209,6878563300
17098;52516,9024792489
17099;37920,0540152513
17103;237370,7038175628
17104;33433,8840634055
17107;40678,0872946556
17110;47559,9844225607
17113;48530,9835636612
17114;50598,3944980009
17115;46441,0550792647
17116;142668,1340643953
17117;50492,6624432473
17119;38722,1218996084
17120;421979,0232898277
17122;43115,3999936691
17128;250483,4676360087
17129;35305,5390458258
17130;285890,5932395575
17132;30611,1859890394
17133;53295,7441407950
17137;30079,6239122759
17138;184723,7903560484
17139;37188,8390917472
17141;59477,0003641693
17145;32931,8874362323
17147;22558,4829365673
17150;108633,9496754736
17152;226252,7284415535
17156;51344,2776262414
17164;50021,5630251575
17165;534859,7820219919
17167;45310,0791935724
17168;42086,6543238717
17169;46275,8636497328
17171;131880,2444699847
17172;42800,2341564215
17173;182661,4492154536
17174;37931,0752512855
17175;224971,9086126934
17178;30524,4517361734
17179;217833,9613972484
17181;262845,3300631330
17184;41034,0078073989
17188;128050,9923982006
17189;69959,7109527036
17191;28072,6111296134
17192;88839,5722211841
17193;34831,2438627978
17194;34505,2069743486
17196;155742,3926736598
17197;89216,4676730348
17198;47586,7209297030
17200;34581,1978631588
17201;111575,1627001709
17207;177758,3909017796
17210;56479,1864841245
17211;26822,2543704947
17213;272910,2905115967
17215;31790,5246695640
17218;64248,3490517490
17220;56570,7166404415
17222;63250,8085225855
17223;54731,5951817124
17224;171021,2093439833
17225;63404,6472078466
17226;124737,1231408740
17228;151834,8933669569
17229;130333,8066828329
17230;63527,7966775218
17233;50424,9587864498
17234;42153,4778440834
17238;149888,8474461532
17239;254869,0324169365
17242;55461,6810062307
17243;101774,7961820457
17244;22291,6482002741
17250;38501,3040487169
17252;45798,9933818564
17253;25003,1697374580
17255;28545,5660883771
17256;136189,0050793040
17257;65901,7159321040
17259;277052,1117510691
17260;74226,0910498831
17261;74476,6748025915
17263;34545,8376308261
17269;60452,3630123734
17271;207441,9480988836
17273;71018,0615324441
17275;203558,7002985485
17277;104925,9079368173
17280;31201,9103076993
17281;58093,9112043741
17282;67978,9569222567
17283;33183,1811678699
17284;52896,3710051138
17287;115117,1584541945
17289;31872,9910050420
17292;445866,0470972420
17294;53890,7096177634
17300;138619,4566088952
17302;25059,6132584104
17304;72902,4584882942
17308;101783,6381362609
17309;29430,6407363718
17310;67381,0745653434
17313;34702,0648191967
17323;39658,0553144512
17324;39657,3790700375
17326;31716,4150157051
17329;147857,4196512876
17331;119704,7915111047
17333;54585,8682420344
17334;33966,9594642828
17339;35710,9557445523
17340;58891,0850213531
17341;29787,8086065082
17343;245519,6998789446
17346;181302,1689650154
17348;156542,3978633762
17354;116266,3470346883
17359;53347,9688973262
17360;33080,7888134513
17363;56613,3643029146
17366;123538,0026605091
17367;31733,3462387088
17369;115206,3601014989
17370;102550,7720910706
17372;108252,1840752259
17373;121993,3666052982
17375;49367,7612666004
17376;36925,2036913040
17378;42305,4639291663
17381;63221,7858700055
17388;50302,0434578622
17390;35521,7352511715
17391;29358,0648009719
17395;189893,0850325641
17396;58951,0657803300
17401;64281,4890824747
17403;56353,4001528078
17406;41245,1173215444
17407;97679,4647062364
17408;263389,5509905075
17409;32896,7698599559
17410;171315,3567910014
17412;92398,7475776189
17413;39017,7120084137
17417;67186,2513596266
17421;27192,7829498719
17422;59519,2961117711
17425;78962,9590312923
17427;53242,5709129056
17429;55634,4895970476
17430;288958,3091428295
17432;45775,2670423325
17433;113741,7926356849
17436;33203,0371551015
17437;436238,7864066788
17438;53271,7343819206
17439;31335,3229330752
17441;30120,8347209515
17442;56365,9075671153
17445;36666,7198975153
17446;28597,4723576627
17450;81202,8851363731
17451;183264,2629970706
17452;37908,8732525259
17454;456971,8174630037
17455;28866,2070637262
17456;41291,9898887765
17458;47995,7370102182
17460;190745,1574042312
17462;42155,2181508331
17463;164808,3928878246
17467;57045,3909422394
17472;38244,8103758445
17476;41729,9622052033
17477;180079,3208276924
17478;70194,4506926504
17479;66562,8571702697
17480;104423,8307553560
17481;93355,3280207799
17486;44154,4791331761
17487;120509,5100005110
17488;235480,6768896826
17491;184546,8933463424
17492;46061,3508079013
17494;59884,3599803455
17498;32901,9803656713
17499;31343,9464628781
17500;33378,0321433070
17502;52499,2269037629
17503;187745,1812200848
17504;161688,4696410184
17509;33333,2207812489
17511;47619,8085040546
17512;33165,2925971778
17513;51067,8813756553
17515;37997,0029123502
17518;100057,7594414205
17519;47575,3054502853
17523;130145,2592447429
17524;346100,9748548169
17525;37086,4984563057
17526;51243,2028278927
17528;69809,6640740792
17533;148948,6763676576
17534;31731,0074491104
17537;36266,0021510444
17538;70898,5724199884
17539;35669,6507738885
17541;187562,6840282214
17542;59705,6648767629
17543;28264,2692879015
17548;47644,3779445332
17550;65491,6924368269
17551;295235,5960944105
17554;973083,2386846903
17555;46802,3363242211
17556;66028,6954822460
17559;25350,6169540771
17560;43111,2001211086
17561;273243,8683272661
17563;39224,3659876160
17564;62239,7971388689
17565;29992,0845816205
17567;34525,7974399907
17568;36354,4737117630
17570;84428,1201295368
17572;42611,2828668037
17574;279205,5631191491
17575;229748,1729608945
17577;286696,1437513380
17578;46126,5490701505
17579;90585,4331858291
17585;279039,4422321926
17587;169760,8820351893
17589;144228,8412386298
17590;49012,6008633825
17591;51971,6027634734
17593;142679,8974255270
17594;128722,9064480495
17597;71159,5095712886
17598;132983,2428016595
17599;45151,8728538783
17604;121727,7977259699
17605;59433,9778612899
17606;34003,3002131173
17608;48947,1273210353
17609;24350,7256600994
17611;287515,1229892162
17612;31123,0784909603
17613;269589,2107326905
17615;31927,4252417926
17618;47145,0643390791
17619;53376,3071876474
17621;38338,4768029077
17622;31437,0118238170
17626;126731,2255804048
17627;228034,6075620656
17628;32373,1884449473
17630;97273,2746710692
17631;41346,3225511354
17634;154678,8971847187
17636;170338,0725706372
17637;66339,6378320411
17638;53108,9976010565
17639;32928,8958554900
17640;52201,7935363250
17641;24208,1892639838
17642;38019,2750299803
17643;42151,8784854484
17644;147433,9401705526
17647;43899,1473458107
17649;186497,4276445457
17650;48091,7692749715
17653;46818,2879219593
17655;703652,7086869570
17658;37026,2249025046
17659;260736,5318095830
17662;239330,5619943913
17663;87350,1417652357
17664;38537,3344625849
17666;146354,0081531662
17672;38702,0537631783
17674;171360,7931356977
17677;207606,9305812668
17681;66486,1766842966
17683;139056,9026753601
17684;25274,4517488592
17690;47670,6981082254
17691;54287,0247603451
17695;283892,7237999615
17696;22672,5025345566
17697;52076,8916404953
17700;24572,1997299846
17702;95470,3825792546
17703;51625,2778511884
17705;53865,2899739423
17706;51181,4886062618
17710;52682,6938725162
17711;48701,3744724105
17713;65763,8483856571
17714;40631,0851742172
17720;107718,6296922624
17721;60764,8921602476
17723;81546,3519904087
17725;46758,8815583650
17726;33543,2905079458
17728;42248,7780836261
17731;121821,6875292695
17734;30221,4684783642
17736;83465,3402887430
17738;38411,1413752357
17739;30148,5922638476
17742;130624,8204604403
17743;36962,5640881911
17744;93048,3625655214
17747;284495,0452908450
17749;44930,5801042237
17752;43000,2334528152
17753;113513,3284691225
17756;121575,5551880147
17759;35267,6522149941
17762;122353,4697879045
17764;78084,2567743107
17766;34191,6286239618
17767;67981,0581333799
17769;113411,4714126526
17772;55299,4856857566
17776;31741,2379373211
17778;40504,7633323223
17779;64226,4479996239
17780;44929,4388774891
17781;64515,2636250056
17783;185607,9594491984
17785;169721,7562156964
17786;39966,7056014270
17790;37462,9277303069
17791;199314,3845984591
17792;59661,9793283658
17797;95253,1715452246
17798;66855,6543983740
17799;29623,5337992352
17801;145573,7315814537
17807;120164,4227730737
17810;74423,9235615887
17812;38441,6684694748
17813;40982,6664401642
17816;37394,1459618369
17819;62657,5181030131
17821;81010,4399669006
17822;51123,7069254552
17823;57416,0967761851
17824;27690,2890740952
17827;1053140,1757696737
17829;208998,8770134747
17830;81021,7921126216
17835;183601,9995084011
17838;41016,4755398414
17839;44306,9592185714
17841;46794,5924010852
17842;44936,9648187573
17844;245383,3409255848
17846;102386,0938089014
17848;55697,6284239672
17849;208472,3694979391
17850;70091,0042817359
17853;141648,4883602856
17859;168778,3790214525
17860;61189,9982347304
17861;100170,2009258774
17862;128758,0586521948
17866;129445,6136699960
17870;110319,1027208486
17872;54248,9253462030
17873;28933,6743924730
17882;43048,9872845686
17887;279434,6446855603
17892;186353,6276890952
17893;65097,0007661798
17895;69222,9435143937
17898;29936,9694127387
17900;27464,2711551518
17901;49416,3817161008
17902;94252,8859062397
17907;96182,7775467018
17909;109743,9640101630
17910;49785,9489952549
17912;67279,8321267655
17913;27323,1016869468
17915;39267,4025325993
17916;32514,7783992212
17917;56581,6112875761
17919;120784,4929065104
17920;107179,1648013685
17921;43348,5888713059
17924;33098,1780930219
17925;59624,8327130766
17929;49476,2120715662
17931;38778,6353099725
17932;106824,1622228127
17933;34705,6315157336
17938;224564,1660260457
17939;30344,2505539604
17940;40620,1335862337
17942;106486,8428068778
17947;53684,5665190561
17948;24298,2391603860
17950;95096,6523695285
17951;48363,8144345539
17952;62308,2067607260
17953;160487,4623259375
17955;327867,2794682381
17956;31224,3147704603
17957;302541,2609906938
17958;56399,7357396411
17960;197788,6294594285
17962;118863,0618646575
17963;48960,0026931249
17964;80981,9293424890
17965;27178,1598847965
17966;92722,2500566678
17968;33274,1477210467
17969;475390,7369609709
17971;151378,9881194716
17972;55637,8716269686
17974;61680,5290257547
17976;40362,9030245002
17978;45382,0288878022
17979;46496,6934695605
17980;696221,6408843129
17981;333710,6310464129
17982;33720,0198258227
17984;34375,2691161125
17986;50127,9649289720
17987;127916,6665577737
17989;161923,5591342679
17991;33682,8562450478
17992;99840,7975764208
17995;31379,2523296251
17996;44139,2253702384
17997;111976,3367395266
18000;285603,1912970414
18003;151364,7969118500
18004;60393,0460284665
18006;209786,1364710505
18007;28385,9199565138
18009;24168,7668067953
18011;54876,5488028570
18012;51118,8481983277
18013;120187,9605200524
18014;47373,6417089898
18015;33664,7160350817
18018;45769,1200734664
18019;37097,1629594798
18021;76785,9776459919
18022;31743,6095011804
18023;34212,2592479374
18027;66634,2105965698
18029;50382,1064356505
18032;77889,7530112604
18034;115277,3578211549
18037;46481,1575719017
18039;47741,8073856923
18040;220098,3921719997
18041;72072,7614757442
18042;166508,9679251974
18044;50245,8550096186
18045;440685,2285920553
18046;226973,3996613458
18047;83906,6104816680
18048;152900,3012746121
18049;32225,6792288310
18050;42674,2772526045
18052;196615,7905168821
18053;44008,0148688378
18055;44541,9193852107
18057;34622,3516725125
18059;40653,6817753736
18061;27281,4398405114
18062;63290,9814054674
18064;49249,4442387362
18068;31713,6171043752
18073;31391,4780214247
18074;31766,6814922430
18076;101699,9099693581
18077;40757,6877213005
18079;158981,5313102903
18080;27794,4872390904
18087;61475,1238909491
18089;48220,2646054761
18093;309695,8153853965
18095;42864,0613903641
18096;33842,3418175171
18097;54897,7034537906
18098;36453,9687131893
18101;122341,1717094945
18102;65155,5155707740
18106;102406,0599566534
18107;60138,4808334795
18111;101199,5294974736
18115;55138,0267716053
18117;32906,5999910688
18119;127849,1676756601
18121;36681,5798641878
18122;38944,5874426007
18123;111764,0593347074
18127;68760,3075680490
18128;184060,4106194967
18129;36445,4128562881
18134;134072,3919552395
18135;43659,6667207106
18139;344149,4043268551
18141;69115,8272611325
18143;46751,0292502529
18144;63984,3433305933
18145;134701,5017945155
18146;70327,0994305946
18150;223608,3596437734
18154;29782,9983743159
18155;74280,6581770242
18156;571782,9922025551
18158;37710,2195824238
18159;134723,3684836641
18162;812060,2986182509
18163;55644,2806509744
18166;35458,6022984476
18167;88036,5805875862
18169;34831,8505864284
18170;29345,8720919037
18173;58944,4029025485
18175;51261,4503920851
18177;47393,3975987577
18178;183091,8216716470
18179;89579,6063353939
18181;25190,6119979252
18182;47233,6719175862
18183;498456,5536312783
18184;52972,9827812277
18186;202713,8670791396
18188;277614,6173388074
18191;337489,2729160078
18195;262352,7788681353
18196;40731,3756461692
18197;161772,9166772819
18199;43242,7067271191
18201;69483,2048084027
18204;52199,5292326781
18205;38798,5149258123
18207;41335,4069715454
18209;120223,2087929437
18212;51082,4485737459
18214;166011,4932122481
18215;114355,1720169989
18216;103040,4091869638
18217;22531,6803085430
18218;128032,7820095026
18222;36249,7108294184
18223;192028,9859883122
18225;41702,8380685828
18226;44783,0129435933
18227;134632,3623675476
18233;115418,3609320845
18235;62264,7439801507
18237;44356,7352640003
18241;32417,2113854839
18242;46313,5241999857
18243;313963,7749142529
18246;115503,0348860935
18247;40280,5322294849
18251;54852,9813119443
18252;89111,2948413416
18253;57425,9971153781
18259;49432,7593154406
18260;27219,7387640267
18263;28928,1643819028
18264;25813,7825811252
18265;55266,4448022555
18268;278230,7695546640
18270;28982,6835861026
18272;58485,7161291516
18273;378021,9951824044
18276;32979,1106320446
18277;52342,3589047805
18279;26293,4435837472
18280;34399,2425793264
18281;399357,4355496282
18282;122371,4997741753
18288;24079,2380257170
18289;127621,2159922420
18296;764037,4128515512
18297;49997,1246022576
18300;102404,2811434886
18301;129039,0260774081
18303;59420,7344179169
18304;25743,5223943375
18305;61419,1768486437
18307;237493,7260181211
18309;111388,1136705996
18310;140618,4598616911
18311;67641,6000849659
18314;38797,9654815106
18315;68279,9932843060
18319;50002,8299605197
18320;73799,4585887644
18321;35211,2477954577
18322;36464,0182042096
18323;240104,4953793526
18324;209904,9715787313
18325;278133,9781372787
18329;233038,4687226361
18330;42861,8924715480
18332;47219,9947833397
18335;28864,2623573064
18339;40212,7092092187
18341;57400,3679411579
18344;23037,8279813637
18345;69902,9363449391
18349;29886,6693879013
18353;77423,3349725833
18354;31668,9495241487
18355;35453,5600655315
18356;35203,5930283286
